         1       116       263       3.1848412         10000.0
         1       116       264      -2.2750626         10000.0
         1       117       263        3.726139         10000.0
         1       118       262       3.0271873         10000.0
         1       118       263       5.2187653         10000.0
         1       119       262       4.1937103         10000.0
         1       120       261       15.974915         10000.0
         1       120       262       12.317528         10000.0
         1       121       260       18.565533         10000.0
         1       121       261        17.93988         10000.0
         1       122       260       20.016312         10000.0
         1       123       259       21.008148         10000.0
         1       123       260       20.982212         10000.0
         1       124       259       20.694729         10000.0
         1       125       258       21.382599         10000.0
         1       125       259       21.118042         10000.0
         1       126       258       19.884472         10000.0
         1       127       257       21.885208         10000.0
         1       127       258       20.432156         10000.0
         1       128       257        22.43742         10000.0
         1       129       256        21.30822         10000.0
         1       129       257         20.7956         10000.0
         1       130       256       20.107876         10000.0
         1       131       255        7.565113         10000.0
         1       131       256        18.18142         10000.0
         1       132       255       2.6102715         10000.0
         1       133       254      -4.1869774         10000.0
         1       133       255       1.0071526         10000.0
         1       134       254       -2.533741         10000.0
         1       135       253      -3.9893074         10000.0
         1       135       254     -0.62911224         10000.0
         1       136       252       -3.597435         10000.0
         1       136       253     -0.30545807         10000.0
         1       137       252       -3.694561         10000.0
         1       138       251        -2.40794         10000.0
         1       138       252      -0.9729271         10000.0
         1       139       251      -2.7344856         10000.0
         1       140       250        -4.19075         10000.0
         1       140       251      -4.4495087         10000.0
         1       141       250       -4.400219         10000.0
         1       142       249      -5.5043526         10000.0
         1       142       250       -5.063797         10000.0
         1       143       249      -5.9008713         10000.0
         1       144       248       -6.407963         10000.0
         1       144       249      -5.2209244         10000.0
         1       145       248       -6.278183         10000.0
         1       146       247      -6.0279694         10000.0
         1       146       248       -5.721882         10000.0
         1       147       247      -6.0564613         10000.0
         1       148       246      -6.0518036         10000.0
         1       148       247       -5.916744         10000.0
         1       149       246      -6.1939163         10000.0
         1       150       245      -5.3764267         10000.0
         1       150       246       -4.915043         10000.0
         1       151       245       -5.731018         10000.0
         1       152       245       -7.878929         10000.0
         1       153       245       -8.038109         10000.0
         1       154       244       -7.811123         10000.0
         1       154       245      -7.0276566         10000.0
         1       155       244        -7.86607         10000.0
         1       156       244       -7.402664         10000.0
         1       157       243       -7.241211         10000.0
         1       157       244       -6.391838         10000.0
         1       158       243        -8.12195         10000.0
         1       159       243        -8.02338         10000.0
         1       160       243       -7.109726         10000.0
         1       161       242       -7.761013         10000.0
         1       161       243      -7.0640984         10000.0
         1       162       242        -8.75811         10000.0
         1       163       242       -8.178587         10000.0
