         1         2       102            15.0            15.0
         1         2       103            15.0            15.0
         1         2       104            15.0            15.0
         1         3       104            15.0            15.0
         1         3       105            15.0            15.0
         1         3       106            15.0            15.0
         1         4       106            15.0            15.0
         1         4       107            15.0            15.0
         1         4       108            15.0            15.0
         1         5       108            15.0            15.0
         1         5       109            15.0            15.0
         1         5       110            15.0            15.0
         1         6       110            15.0            15.0
         1         6       111            15.0            15.0
         1         7         9            -3.0            -3.0
         1         7        10            -3.0            -3.0
         1         7        11            -3.0            -3.0
         1         7        12            -3.0            -3.0
         1         7        13            -3.0            -3.0
         1         7        14            -3.0            -3.0
         1         7        15            -3.0            -3.0
         1         7       111            15.0            15.0
         1         7       112            15.0            15.0
         1         7       113            15.0            15.0
         1         8         2            -3.0            -3.0
         1         8         3            -3.0            -3.0
         1         8         4            -3.0            -3.0
         1         8         5            -3.0            -3.0
         1         8         6            -3.0            -3.0
         1         8         7            -3.0            -3.0
         1         8         8            -3.0            -3.0
         1         8         9            -3.0            -3.0
         1         8       113            15.0            15.0
         1         8       114            15.0            15.0
         1         8       115            15.0            15.0
         1         9       115            15.0            15.0
         1         9       116            15.0            15.0
         1         9       117            15.0            15.0
         1        10       117            15.0            15.0
         1        10       118            15.0            15.0
         1        11       118            15.0            15.0
         1        11       119            15.0            15.0
         1        12       119            15.0            15.0
         1        12       120            15.0            15.0
         1        13       120            15.0            15.0
         1        13       121            15.0            15.0
         1        14       121            15.0            15.0
         1        14       122            15.0            15.0
         1        15       122            15.0            15.0
         1        15       123            15.0            15.0
         1        16       123            15.0            15.0
         1        16       124            15.0            15.0
         1        16       125            15.0            15.0
         1        17       125            15.0            15.0
         1        23         2            -3.0            -3.0
         1        24         2            -3.0            -3.0
         1        25         2            -3.0            -3.0
         1        26         2            -3.0            -3.0
         1        27         2            -3.0            -3.0
         1        28         2            -3.0            -3.0
         1        29         2            -3.0            -3.0
         1        30         2            -3.0            -3.0
         1        31         2            -3.0            -3.0
         1        32         2            -3.0            -3.0
         1        33         2            -3.0            -3.0
         1        34         2            -3.0            -3.0
         1        35         2            -3.0            -3.0
         1        36         2            -3.0            -3.0
         1        37         2            -3.0            -3.0
         1        38         2            -3.0            -3.0
         1        39         2            -3.0            -3.0
         1        39         3            -3.0            -3.0
         1        40         3            -3.0            -3.0
         1        41         3            -3.0            -3.0
         1        42         3            -3.0            -3.0
         1        43         3            -3.0            -3.0
         1        44         3            -3.0            -3.0
         1        45         3            -3.0            -3.0
         1        46         3            -3.0            -3.0
         1        47         3            -3.0            -3.0
         1        48         3            -3.0            -3.0
         1        49         3            -3.0            -3.0
         1        50         3            -3.0            -3.0
         1        51         3            -3.0            -3.0
         1        52         3            -3.0            -3.0
         1        53         3            -3.0            -3.0
         1        54         3            -3.0            -3.0
         1        55         3            -3.0            -3.0
         1        56         3            -3.0            -3.0
         1        56         4            -3.0            -3.0
         1        57         4            -3.0            -3.0
         1        58         4            -3.0            -3.0
         1        59         4            -3.0            -3.0
         1        60         4            -3.0            -3.0
         1        61         4            -3.0            -3.0
         1        62         4            -3.0            -3.0
         1        63         4            -3.0            -3.0
         1        64         4            -3.0            -3.0
         1        65         4            -3.0            -3.0
         1        66         4            -3.0            -3.0
         1        67         4            -3.0            -3.0
         1        68         4            -3.0            -3.0
         1        69         4            -3.0            -3.0
         1        70         4            -3.0            -3.0
         1        71         4            -3.0            -3.0
         1        72         4            -3.0            -3.0
         1        72         5            -3.0            -3.0
         1        73         5            -3.0            -3.0
         1        74         5            -3.0            -3.0
         1        75         5            -3.0            -3.0
         1        76         5            -3.0            -3.0
         1        77         5            -3.0            -3.0
         1        78         5            -3.0            -3.0
         1        79         5            -3.0            -3.0
         1        80         5            -3.0            -3.0
         1        81         5            -3.0            -3.0
         1        82         5            -3.0            -3.0
         1        83         5            -3.0            -3.0
         1        84         5            -3.0            -3.0
         1        85         5            -3.0            -3.0
         1        86         5            -3.0            -3.0
         1        87         5            -3.0            -3.0
         1        88         5            -3.0            -3.0
         1        89         5            -3.0            -3.0
         1        89         6            -3.0            -3.0
         1        90         6            -3.0            -3.0
         1        91         6            -3.0            -3.0
         1        92         6            -3.0            -3.0
         1        93         6            -3.0            -3.0
         1        94         6            -3.0            -3.0
         1        95         6            -3.0            -3.0
         1        96         6            -3.0            -3.0
         1        97         6            -3.0            -3.0
         1        98         6            -3.0            -3.0
         1        99         6            -3.0            -3.0
         1       100         6            -3.0            -3.0
         1       101         6            -3.0            -3.0
         1       102         6            -3.0            -3.0
         1       103         6            -3.0            -3.0
         1       104         6            -3.0            -3.0
         1       105         6            -3.0            -3.0
         1       106         6            -3.0            -3.0
         1       106         7            -3.0            -3.0
         1       107         7            -3.0            -3.0
         1       108         7            -3.0            -3.0
         1       109         7            -3.0            -3.0
         1       110         7            -3.0            -3.0
         1       111         7            -3.0            -3.0
         1       112         7            -3.0            -3.0
         1       113         7            -3.0            -3.0
         1       114         7            -3.0            -3.0
         1       115         7            -3.0            -3.0
         1       116         7            -3.0            -3.0
         1       117         7            -3.0            -3.0
         1       118         7            -3.0            -3.0
         1       119         7            -3.0            -3.0
         1       120         7            -3.0            -3.0
         1       121         7            -3.0            -3.0
         1       122         7            -3.0            -3.0
         1       123         7            -3.0            -3.0
         1       123         8            -3.0            -3.0
         1       124         8            -3.0            -3.0
         1       125         8            -3.0            -3.0
         1       126         8            -3.0            -3.0
         1       127         8            -3.0            -3.0
         1       128         8            -3.0            -3.0
         1       129         8            -3.0            -3.0
         1       130         8            -3.0            -3.0
         1       131         8            -3.0            -3.0
         1       132         8            -3.0            -3.0
         1       133         8            -3.0            -3.0
         1       134         8            -3.0            -3.0
         1       135         8            -3.0            -3.0
         1       136         8            -3.0            -3.0
         1       137         8            -3.0            -3.0
         1       138         8            -3.0            -3.0
         1       139         8            -3.0            -3.0
         1       140         8            -3.0            -3.0
         1       140         9            -3.0            -3.0
         1       141         9            -3.0            -3.0
         1       142         9            -3.0            -3.0
         1       143         9            -3.0            -3.0
         1       144         9            -3.0            -3.0
         1       145         9            -3.0            -3.0
         1       146         9            -3.0            -3.0
         1       147         9            -3.0            -3.0
         1       148         9            -3.0            -3.0
         1       149         9            -3.0            -3.0
         1       150         9            -3.0            -3.0
