         2         5         7   4.6022723E+02   1.0007075E+03
         2         6         6   4.6991006E+02   1.0012835E+03
         2         6         7   4.6698685E+02   1.0007075E+03
         2         6         8   4.6413486E+02   1.0007075E+03
         2         6         9   4.6111331E+02   1.0007075E+03
         2         7         6   4.7713162E+02   1.0012835E+03
         2         7         7   4.7502576E+02   1.0012835E+03
         2         7         9   4.7097171E+02   1.0007075E+03
         2         7        10   4.6782962E+02   1.0007075E+03
         2         8         7   4.8430365E+02   1.0012835E+03
         2         8        10   4.8096704E+02   1.0007075E+03
         2         8        11   4.7574240E+02   1.0007075E+03
         2         9         7   4.9462762E+02   1.0012835E+03
         2         9        11   4.9220673E+02   1.0007075E+03
         2        10         7   5.0557703E+02   1.0012835E+03
         2        10        11   5.1261304E+02   1.0007075E+03
         2        11         7   5.1662335E+02   1.0012835E+03
         2        11        11   5.3594580E+02   1.0007075E+03
         2        11        12   5.2003473E+02   1.0007075E+03
         2        11        23   4.6951883E+02   1.0007075E+03
         2        11        24   4.7931485E+02   1.0007075E+03
         2        11        52   4.6791864E+02   1.0007075E+03
         2        11        53   4.6609454E+02   1.0007075E+03
         2        11        54   4.6902023E+02   1.0007075E+03
         2        11        55   4.7774313E+02   1.0007075E+03
         2        11        56   5.0628891E+02   1.0007075E+03
         2        12         7   5.2717072E+02   1.0012835E+03
         2        12         8   5.3387671E+02   1.0012835E+03
         2        12        12   5.4753998E+02   1.0007075E+03
         3        12        16   3.9936807E+02   1.0007075E+03
         3        12        17   4.1785898E+02   1.0007075E+03
         2        12        18   4.3211209E+02   1.0007075E+03
         2        12        19   4.4237277E+02   1.0007075E+03
         2        12        20   4.5721222E+02   1.0007075E+03
         2        12        21   4.6591248E+02   1.0007075E+03
         2        12        22   4.6929001E+02   1.0007075E+03
         2        12        23   4.7586044E+02   1.0007075E+03
         2        12        24   4.8244376E+02   1.0007075E+03
         2        12        25   4.8205905E+02   1.0007075E+03
         2        12        51   4.6915936E+02   1.0007075E+03
         2        12        52   4.7073801E+02   1.0007075E+03
         2        12        56   5.0373465E+02   1.0007075E+03
         2        12        57   5.1891821E+02   1.0007075E+03
         2        12        58   5.1596838E+02   1.0007075E+03
         2        12        59   5.1802637E+02   1.0007075E+03
         2        13         8   5.4405371E+02   1.0012835E+03
         2        13        12   5.6821082E+02   1.0007075E+03
         2        13        13   5.4998920E+02   1.0007075E+03
         2        13        16   4.3534091E+02   1.0007075E+03
         2        13        17   4.3829523E+02   1.0007075E+03
         2        13        18   4.4064822E+02   1.0007075E+03
         2        13        25   4.8223071E+02   1.0007075E+03
         2        13        49   5.0471979E+02   1.0007075E+03
         2        13        50   4.9944431E+02   1.0007075E+03
         2        13        51   4.8045331E+02   1.0007075E+03
         2        13        59   5.1603076E+02   1.0007075E+03
         2        13        60   5.2293317E+02   1.0007075E+03
         2        13        63   5.2092139E+02   9.5481763E+02
         2        13        64   5.2025684E+02   9.5481763E+02
         2        14         8   5.5252722E+02   1.0012835E+03
         2        14        13   5.6640613E+02   1.0007075E+03
         2        14        14   5.3712469E+02   1.0007075E+03
         2        14        15   4.9079547E+02   1.0007075E+03
         2        14        16   4.5943671E+02   1.0007075E+03
         2        14        25   4.8135645E+02   1.0007075E+03
         2        14        26   4.7959894E+02   1.0007075E+03
         2        14        48   5.0351035E+02   1.0007075E+03
         2        14        49   5.0554556E+02   1.0007075E+03
         2        14        60   5.2020917E+02   9.5481763E+02
         2        14        61   5.2255927E+02   9.5481763E+02
         2        14        62   5.2094366E+02   9.5481763E+02
         2        14        63   5.1653937E+02   9.5481763E+02
         2        14        64   5.1404779E+02   9.5481763E+02
         2        14        65   5.1424683E+02   9.5481763E+02
         2        15         8   5.5979468E+02   1.0012835E+03
         2        15        26   4.8203006E+02   1.0007075E+03
         2        15        44   4.8705502E+02   1.0007075E+03
         2        15        45   4.9033752E+02   1.0007075E+03
         2        15        46   4.9639340E+02   1.0007075E+03
         2        15        47   5.0124924E+02   1.0007075E+03
         2        15        48   5.0491113E+02   1.0007075E+03
         2        15        65   5.2289362E+02   9.5481763E+02
         2        16         8   5.6653491E+02   1.0012835E+03
         2        16        26   4.8818347E+02   1.0007075E+03
         2        16        27   4.8423141E+02   1.0007075E+03
         2        16        28   4.8127823E+02   1.0007075E+03
         2        16        43   4.9517514E+02   1.0007075E+03
         2        16        44   4.9294330E+02   1.0007075E+03
         2        16        65   5.3513202E+02   9.5481763E+02
         2        16        66   5.3518701E+02   9.5481763E+02
         2        17         8   5.7328259E+02   1.0012835E+03
         2        17        28   4.8578320E+02   1.0007075E+03
         2        17        29   4.8566675E+02   1.0007075E+03
         2        17        30   4.8781412E+02   1.0007075E+03
         2        17        31   4.9166260E+02   1.0007075E+03
         2        17        38   5.2467700E+02   1.0007075E+03
         2        17        39   5.3863617E+02   1.0007075E+03
         2        17        40   5.3598920E+02   1.0007075E+03
         2        17        44   5.0052789E+02   1.0007075E+03
         2        17        66   5.3416455E+02   9.5481763E+02
         2        17        67   5.2273285E+02   9.5481763E+02
         2        18         8   5.8046240E+02   1.0012835E+03
         2        18         9   5.8234161E+02   1.0012835E+03
         2        18        31   4.9117416E+02   1.0007075E+03
         2        18        32   4.9201352E+02   1.0007075E+03
         2        18        35   4.8920065E+02   1.0007075E+03
         2        18        36   4.9896341E+02   1.0007075E+03
         2        18        37   5.0680603E+02   1.0007075E+03
         2        18        38   5.1604486E+02   1.0007075E+03
         2        18        40   5.2689716E+02   1.0007075E+03
         2        18        41   5.1593298E+02   1.0007075E+03
         2        18        44   5.1031613E+02   1.0007075E+03
         2        18        67   5.1641272E+02   9.5481763E+02
         2        18        68   5.1027325E+02   9.5481763E+02
         2        19         9   5.8902240E+02   1.0012835E+03
         2        19        32   4.9513516E+02   1.0007075E+03
         2        19        33   4.9199948E+02   1.0007075E+03
         2        19        34   4.9298004E+02   1.0007075E+03
         2        19        35   4.9966772E+02   1.0007075E+03
         2        19        41   5.2049713E+02   1.0007075E+03
         2        19        44   5.2312683E+02   1.0007075E+03
         2        19        68   5.1074280E+02   9.5481763E+02
         2        20         7   5.9792529E+02   1.0012835E+03
         2        20         9   5.9703241E+02   1.0012835E+03
         2        20        41   5.3076587E+02   1.0007075E+03
         2        20        42   5.3080060E+02   1.0007075E+03
         2        20        44   5.3892474E+02   1.0007075E+03
         2        20        45   5.4490289E+02   1.0007075E+03
         2        20        68   5.1576312E+02   9.5481763E+02
         2        20        69   5.2536182E+02   9.5481763E+02
         2        21         7   6.0921252E+02   1.0012835E+03
         2        21         8   6.0788660E+02   1.0012835E+03
         2        21         9   6.0667853E+02   1.0012835E+03
         2        21        42   5.4793536E+02   1.0007075E+03
         2        21        45   5.6237579E+02   1.0007075E+03
         2        21        69   5.2807068E+02   9.5481763E+02
         4        21       242   8.5745001E+02   9.5546576E+02
         4        21       243   8.8121344E+02   9.5546576E+02
         4        21       244   8.8451544E+02   9.5546576E+02
         4        21       245   8.9040302E+02   9.5546576E+02
         4        21       246   8.9444684E+02   9.5546576E+02
         2        22         6   6.2410223E+02   1.0012835E+03
         2        22         7   6.2193469E+02   1.0012835E+03
         2        22        42   5.6684790E+02   1.0007075E+03
         2        22        43   5.7084985E+02   1.0007075E+03
         2        22        45   5.8076422E+02   1.0007075E+03
         2        22        69   5.3481042E+02   9.5481763E+02
         2        22        70   5.4645770E+02   9.5481763E+02
         4        22       222   4.6549625E+02   9.5546576E+02
         4        22       223   5.0088007E+02   9.5546576E+02
         4        22       224   5.2618872E+02   9.5546576E+02
         4        22       225   5.1958936E+02   9.5546576E+02
         4        22       226   5.2832788E+02   9.5546576E+02
         4        22       228   5.4550269E+02   9.5546576E+02
         4        22       229   5.5578455E+02   9.5546576E+02
         4        22       230   5.8924475E+02   9.5546576E+02
         4        22       231   6.3067566E+02   9.5546576E+02
         4        22       232   6.7529712E+02   9.5546576E+02
         4        22       233   7.4100067E+02   9.5546576E+02
         4        22       239   8.4986511E+02   9.5546576E+02
         4        22       240   8.1686237E+02   9.5546576E+02
         4        22       241   8.3659796E+02   9.5546576E+02
         4        22       242   8.5253271E+02   9.5546576E+02
         4        22       243   8.8128174E+02   9.5546576E+02
         4        22       244   9.0148621E+02   9.5546576E+02
         4        22       246   8.7685016E+02   9.5546576E+02
         4        22       247   9.1669104E+02   9.5546576E+02
         2        23        43   5.9088190E+02   1.0007075E+03
         2        23        44   5.9522705E+02   1.0007075E+03
         2        23        45   5.9969763E+02   1.0007075E+03
         2        23        70   5.5326691E+02   9.5481763E+02
         2        23        71   5.7193604E+02   9.5481763E+02
         2        23        72   5.7733160E+02   9.5481763E+02
         2        23        73   5.6667688E+02   9.5481763E+02
         4        23       222   5.1620807E+02   9.5546576E+02
         4        23       223   5.2026898E+02   9.5546576E+02
         4        23       225   5.4807141E+02   9.5546576E+02
         4        23       226   5.0695471E+02   9.5546576E+02
         4        23       227   5.2818756E+02   9.5546576E+02
         4        23       228   5.6341760E+02   9.5546576E+02
         4        23       230   6.1615100E+02   9.5546576E+02
         4        23       231   6.1841217E+02   9.5546576E+02
         4        23       232   6.9028802E+02   9.5546576E+02
         4        23       233   7.1596820E+02   9.5546576E+02
         4        23       234   7.2808649E+02   9.5546576E+02
         4        23       235   7.6205707E+02   9.5546576E+02
         4        23       236   7.6805280E+02   9.5546576E+02
         4        23       237   7.9047742E+02   9.5546576E+02
         4        23       238   8.1721033E+02   9.5546576E+02
         4        23       239   8.3238550E+02   9.5546576E+02
         4        23       240   8.4709705E+02   9.5546576E+02
         4        23       247   9.0097797E+02   9.5546576E+02
         4        23       248   9.4140729E+02   9.5546576E+02
         2        24         7   6.5132129E+02   1.0012835E+03
         2        24         8   6.4898254E+02   1.0012835E+03
         2        24        73   5.6969934E+02   9.5481763E+02
